time,u1,u2,u3,zero 
13-Apr-2017 13:34:15:422,-0.007094,-0.014083,0.043694,-0 
13-Apr-2017 13:34:15:438,-0.033137,0.001001,0.045697,-0 
13-Apr-2017 13:34:15:453,-0.043959,0.000239,0.040064,-0 
13-Apr-2017 13:34:15:469,-0.014429,-0.022546,0.036784,-0 
13-Apr-2017 13:34:15:484,-0.026830,-0.022896,0.037681,-0 
13-Apr-2017 13:34:15:500,-0.046631,-0.019985,0.036261,-0 
13-Apr-2017 13:34:15:516,-0.048643,-0.017916,0.036652,-0 
13-Apr-2017 13:34:15:531,-0.046548,-0.032236,0.029165,-0 
13-Apr-2017 13:34:15:547,-0.047308,-0.025350,0.036804,-0 
13-Apr-2017 13:34:15:563,-0.052913,-0.024305,0.032703,-0 
13-Apr-2017 13:34:15:578,-0.040080,-0.031425,0.025590,-0 
13-Apr-2017 13:34:15:594,-0.009753,-0.018723,0.022246,-0 
13-Apr-2017 13:34:15:609,-0.027853,-0.003913,0.026274,-0 
13-Apr-2017 13:34:15:625,-0.029989,-0.017111,0.024674,-0 
13-Apr-2017 13:34:15:641,-0.014309,-0.029072,0.028130,-0 
13-Apr-2017 13:34:15:656,0.014399,-0.061924,0.036116,0 
13-Apr-2017 13:34:15:672,-0.008226,-0.030354,0.044103,-0 
13-Apr-2017 13:34:15:687,-0.035237,-0.020048,0.052089,-0 
13-Apr-2017 13:34:15:703,-0.052759,-0.047590,0.051527,-0 
13-Apr-2017 13:34:15:719,-0.024143,-0.041986,0.041307,-0 
13-Apr-2017 13:34:15:734,-0.049500,-0.018512,0.041872,-0 
13-Apr-2017 13:34:15:750,-0.002267,-0.000161,0.045890,-0 
13-Apr-2017 13:34:15:766,-0.026721,-0.033540,0.054049,-0 
13-Apr-2017 13:34:15:781,-0.004503,-0.024769,0.059604,-0 
13-Apr-2017 13:34:15:797,-0.036453,-0.005364,0.062631,-0 
13-Apr-2017 13:34:15:813,-0.025190,0.014231,0.063402,-0 
13-Apr-2017 13:34:15:828,-0.019159,0.019304,0.064174,-0 
13-Apr-2017 13:34:15:844,-0.008416,0.023055,0.061723,-0 
13-Apr-2017 13:34:15:859,-0.027525,0.017351,0.063018,-0 
13-Apr-2017 13:34:15:875,-0.013557,0.020224,0.061717,-0 
13-Apr-2017 13:34:15:891,-0.008254,0.032924,0.060787,-0 
13-Apr-2017 13:34:15:906,-0.006345,0.001035,0.059857,-0 
13-Apr-2017 13:34:15:922,-0.036400,0.035538,0.054591,-0 
13-Apr-2017 13:34:15:937,-0.028593,0.066539,0.049325,-0 
13-Apr-2017 13:34:15:953,0.003360,0.015983,0.049950,0 
13-Apr-2017 13:34:15:969,0.001934,0.019174,0.050576,0 
13-Apr-2017 13:34:15:984,-0.010119,0.013788,0.059404,-0 
13-Apr-2017 13:34:16:000,-0.011489,0.001846,0.056951,-0 
13-Apr-2017 13:34:16:016,-0.014253,-0.011874,0.061883,-0 
13-Apr-2017 13:34:16:031,-0.021341,0.026052,0.061438,-0 
13-Apr-2017 13:34:16:047,-0.038348,0.042894,0.059784,-0 
13-Apr-2017 13:34:16:063,-0.030970,0.051492,0.056381,-0 
13-Apr-2017 13:34:16:078,-0.033538,0.035295,0.055370,-0 
13-Apr-2017 13:34:16:094,-0.027464,0.075170,0.053368,-0 
13-Apr-2017 13:34:16:109,-0.049681,0.056431,0.051080,-0 
13-Apr-2017 13:34:16:125,-0.032363,0.028975,0.039100,-0 
13-Apr-2017 13:34:16:141,-0.040982,0.033519,0.043544,-0 
13-Apr-2017 13:34:16:156,-0.001465,0.057203,0.047989,-0 
13-Apr-2017 13:34:16:172,-0.024997,0.033071,0.052433,-0 
13-Apr-2017 13:34:16:187,0.009114,0.012787,0.056878,0 
13-Apr-2017 13:34:16:203,-0.017819,0.019377,0.057427,-0 
13-Apr-2017 13:34:16:219,-0.034649,0.042782,0.058095,-0 
13-Apr-2017 13:34:16:234,-0.021026,0.031162,0.056187,-0 
13-Apr-2017 13:34:16:250,-0.021329,0.032915,0.060049,-0 
13-Apr-2017 13:34:16:266,-0.031128,0.029166,0.062377,-0 
13-Apr-2017 13:34:16:281,-0.047646,0.047371,0.061175,-0 
13-Apr-2017 13:34:16:297,-0.055754,0.038379,0.061202,-0 
13-Apr-2017 13:34:16:313,-0.030876,0.046274,0.053710,-0 
13-Apr-2017 13:34:16:328,-0.049716,0.048490,0.051687,-0 
13-Apr-2017 13:34:16:344,-0.065895,0.068962,0.050717,-0 
13-Apr-2017 13:34:16:359,-0.054490,0.049511,0.050869,-0 
13-Apr-2017 13:34:16:375,-0.047820,0.038566,0.052906,-0 
13-Apr-2017 13:34:16:391,-0.065549,0.045289,0.048536,-0 
13-Apr-2017 13:34:16:406,-0.072914,0.055805,0.051428,-0 
13-Apr-2017 13:34:16:422,-0.038986,0.062879,0.050752,-0 
13-Apr-2017 13:34:16:438,-0.035381,0.053672,0.049212,-0 
13-Apr-2017 13:34:16:453,-0.051974,0.051910,0.046842,-0 
13-Apr-2017 13:34:16:469,-0.069941,0.048469,0.045949,-0 
13-Apr-2017 13:34:16:484,-0.073487,0.057012,0.046505,-0 
13-Apr-2017 13:34:16:500,-0.043171,0.029214,0.043438,-0 
13-Apr-2017 13:34:16:516,-0.047463,0.038978,0.048280,-0 
13-Apr-2017 13:34:16:531,-0.057931,0.050966,0.042129,-0 
13-Apr-2017 13:34:16:547,-0.086052,0.049010,0.035977,-0 
13-Apr-2017 13:34:16:562,-0.034569,0.024029,0.029826,-0 
13-Apr-2017 13:34:16:578,-0.053256,0.031921,0.023674,-0 
13-Apr-2017 13:34:16:594,-0.065233,0.043297,0.029154,-0 
13-Apr-2017 13:34:16:609,-0.063079,0.040512,0.028076,-0 
13-Apr-2017 13:34:16:625,-0.051289,0.014474,0.029194,-0 
13-Apr-2017 13:34:16:641,-0.063630,0.034828,0.030241,-0 
13-Apr-2017 13:34:16:656,-0.071226,0.036701,0.021862,-0 
13-Apr-2017 13:34:16:672,-0.069923,0.009578,0.013646,-0 
13-Apr-2017 13:34:16:688,-0.053717,0.022704,0.012720,-0 
13-Apr-2017 13:34:16:703,-0.051394,0.050600,0.016928,-0 
13-Apr-2017 13:34:16:719,-0.065887,0.023311,0.016488,-0 
13-Apr-2017 13:34:16:734,-0.036845,0.018021,0.014752,-0 
13-Apr-2017 13:34:16:750,-0.027753,0.013158,0.012868,-0 
13-Apr-2017 13:34:16:766,-0.038966,0.035179,0.011343,-0 
13-Apr-2017 13:34:16:781,-0.047531,0.031918,0.015131,-0 
13-Apr-2017 13:34:16:797,-0.045353,0.035034,0.017799,-0 
13-Apr-2017 13:34:16:812,-0.030933,0.036295,0.018930,-0 
13-Apr-2017 13:34:16:828,-0.015090,0.018645,0.010325,-0 
13-Apr-2017 13:34:16:844,-0.022609,0.009710,0.009036,-0 
13-Apr-2017 13:34:16:859,-0.050024,0.004538,0.006608,-0 
13-Apr-2017 13:34:16:875,-0.054173,0.013055,0.005678,-0 
13-Apr-2017 13:34:16:891,-0.065183,0.004197,0.002467,-0 
13-Apr-2017 13:34:16:906,-0.057987,0.010508,0.003732,-0 
13-Apr-2017 13:34:16:922,-0.033508,0.003018,-0.002743,-0 
13-Apr-2017 13:34:16:938,-0.052087,0.015233,-0.007338,-0 
13-Apr-2017 13:34:16:953,-0.066495,0.022751,-0.009204,-0 
13-Apr-2017 13:34:16:969,-0.047136,0.001204,-0.011184,-0 
13-Apr-2017 13:34:16:984,-0.015805,0.011429,-0.012985,-0 
13-Apr-2017 13:34:17:000,-0.066191,0.027539,-0.002536,-0 
13-Apr-2017 13:34:17:016,-0.028432,0.029279,0.000142,-0 
13-Apr-2017 13:34:17:031,-0.036827,-0.002250,0.002375,-0 
13-Apr-2017 13:34:17:047,-0.035314,-0.026334,0.008382,-0 
13-Apr-2017 13:34:17:062,-0.039622,-0.007629,0.009787,-0 
13-Apr-2017 13:34:17:078,-0.041988,0.002254,0.008778,-0 
13-Apr-2017 13:34:17:094,-0.014591,-0.002121,0.010358,-0 
13-Apr-2017 13:34:17:109,-0.008397,0.003568,0.007161,-0 
13-Apr-2017 13:34:17:125,-0.053306,-0.003589,0.014299,-0 
13-Apr-2017 13:34:17:141,-0.080058,0.015887,0.015104,-0 
13-Apr-2017 13:34:17:156,-0.038826,0.006960,0.010579,-0 
13-Apr-2017 13:34:17:172,-0.045091,-0.003738,0.008107,-0 
13-Apr-2017 13:34:17:188,-0.024160,0.001403,0.009684,-0 
13-Apr-2017 13:34:17:203,-0.057926,0.017447,0.016247,-0 
13-Apr-2017 13:34:17:219,-0.050032,-0.020198,0.014061,-0 
13-Apr-2017 13:34:17:234,-0.057146,-0.011003,0.016584,-0 
13-Apr-2017 13:34:17:250,-0.070734,-0.002695,0.011876,-0 
13-Apr-2017 13:34:17:266,-0.049685,-0.011788,0.009326,-0 
13-Apr-2017 13:34:17:281,-0.024488,-0.009459,0.012279,-0 
13-Apr-2017 13:34:17:297,-0.049692,-0.002381,0.017881,-0 
13-Apr-2017 13:34:17:312,-0.045818,0.010548,0.018747,-0 
13-Apr-2017 13:34:17:328,-0.026538,0.012700,0.014339,-0 
13-Apr-2017 13:34:17:344,-0.058923,0.003662,0.012030,-0 
13-Apr-2017 13:34:17:359,-0.054280,0.010399,0.013944,-0 
13-Apr-2017 13:34:17:375,-0.049745,0.022709,0.012511,-0 
13-Apr-2017 13:34:17:391,-0.056873,0.009074,0.011437,-0 
13-Apr-2017 13:34:17:406,-0.053421,-0.007992,0.011310,-0 
13-Apr-2017 13:34:17:422,-0.065199,0.009633,0.014517,-0 
13-Apr-2017 13:34:17:437,-0.073095,0.004490,0.011135,-0 
13-Apr-2017 13:34:17:453,-0.034301,-0.011476,0.010456,-0 
13-Apr-2017 13:34:17:469,-0.054959,0.018698,0.022642,-0 
13-Apr-2017 13:34:17:484,-0.059631,0.013848,0.017576,-0 
13-Apr-2017 13:34:17:500,-0.067898,0.011553,0.012125,-0 
13-Apr-2017 13:34:17:516,-0.052909,-0.003426,-0.001534,-0 
13-Apr-2017 13:34:17:531,-0.031526,-0.000833,-0.007197,-0 
13-Apr-2017 13:34:17:547,-0.056767,0.010191,-0.002701,-0 
13-Apr-2017 13:34:17:563,-0.040220,-0.000528,-0.001301,-0 
13-Apr-2017 13:34:17:578,-0.028766,-0.006756,0.001600,-0 
13-Apr-2017 13:34:17:594,-0.041374,0.000244,0.000206,-0 
13-Apr-2017 13:34:17:609,-0.088291,0.018129,-0.004483,-0 
13-Apr-2017 13:34:17:625,-0.064898,0.017412,-0.006008,-0 
13-Apr-2017 13:34:17:641,-0.060126,-0.012337,-0.012233,-0 
13-Apr-2017 13:34:17:656,-0.066707,-0.018712,-0.005707,-0 
13-Apr-2017 13:34:17:672,-0.045855,-0.013363,0.002271,-0 
13-Apr-2017 13:34:17:687,-0.046529,-0.014963,-0.003875,-0 
13-Apr-2017 13:34:17:703,-0.046945,-0.020871,-0.013815,-0 
13-Apr-2017 13:34:17:719,-0.086490,-0.026425,-0.006545,-0 
13-Apr-2017 13:34:17:734,-0.065122,0.021363,-0.001808,-0 
13-Apr-2017 13:34:17:750,-0.048457,-0.023139,0.002790,-0 
13-Apr-2017 13:34:17:766,-0.062283,-0.031143,0.006926,-0 
13-Apr-2017 13:34:17:781,-0.060722,-0.009594,0.011419,-0 
13-Apr-2017 13:34:17:797,-0.057462,-0.003081,0.004266,-0 
13-Apr-2017 13:34:17:813,-0.036344,-0.004130,0.002561,-0 
13-Apr-2017 13:34:17:828,-0.028232,-0.002710,0.000857,-0 
13-Apr-2017 13:34:17:844,-0.012478,0.018130,-0.000847,-0 
13-Apr-2017 13:34:17:859,-0.023702,0.015986,0.010477,-0 
13-Apr-2017 13:34:17:875,-0.027582,0.021838,0.014714,-0 
13-Apr-2017 13:34:17:891,-0.026700,0.031427,0.018241,-0 
13-Apr-2017 13:34:17:906,-0.004514,0.035404,0.018519,-0 
13-Apr-2017 13:34:17:922,-0.030510,0.030754,0.019147,-0 
13-Apr-2017 13:34:17:937,-0.013786,0.038398,0.023958,-0 
13-Apr-2017 13:34:17:953,-0.024292,0.044757,0.027034,-0 
13-Apr-2017 13:34:17:969,-0.039445,0.061297,0.030949,-0 
13-Apr-2017 13:34:17:984,-0.038254,0.057907,0.029210,-0 
13-Apr-2017 13:34:18:000,-0.017411,0.041460,0.024159,-0 
13-Apr-2017 13:34:18:016,-0.024783,0.031901,0.029988,-0 
13-Apr-2017 13:34:18:031,-0.039229,0.038321,0.035556,-0 
13-Apr-2017 13:34:18:047,-0.014158,0.036501,0.035221,-0 
13-Apr-2017 13:34:18:063,-0.014321,0.049870,0.026364,-0 
13-Apr-2017 13:34:18:078,-0.035351,0.051215,0.024215,-0 
13-Apr-2017 13:34:18:094,-0.025926,0.037532,0.024059,-0 
13-Apr-2017 13:34:18:109,0.001935,0.004468,0.017186,0 
13-Apr-2017 13:34:18:125,-0.042508,0.022638,0.022238,-0 
13-Apr-2017 13:34:18:141,-0.043188,0.005923,0.019896,-0 
13-Apr-2017 13:34:18:156,-0.035903,0.015599,0.024272,-0 
13-Apr-2017 13:34:18:172,-0.039500,0.008495,0.017640,-0 
13-Apr-2017 13:34:18:187,-0.102322,0.033829,0.021728,-0 
13-Apr-2017 13:34:18:203,-0.089781,0.020294,0.017493,-0 
13-Apr-2017 13:34:18:219,-0.062518,0.034920,0.024175,-0 
13-Apr-2017 13:34:18:234,-0.053253,0.017551,0.023421,-0 
13-Apr-2017 13:34:18:250,-0.052829,0.014183,0.027903,-0 
13-Apr-2017 13:34:18:266,-0.060866,0.027175,0.034948,-0 
13-Apr-2017 13:34:18:281,-0.070459,0.030679,0.033677,-0 
13-Apr-2017 13:34:18:297,-0.061435,0.028619,0.027218,-0 
13-Apr-2017 13:34:18:312,-0.051496,0.046967,0.033603,-0 
13-Apr-2017 13:34:18:328,-0.081268,0.044365,0.036065,-0 
13-Apr-2017 13:34:18:344,-0.069442,0.051771,0.033191,-0 
13-Apr-2017 13:34:18:359,-0.041608,0.054121,0.026978,-0 
13-Apr-2017 13:34:18:375,-0.072336,0.070960,0.027844,-0 
13-Apr-2017 13:34:18:391,-0.038002,0.045895,0.023810,-0 
13-Apr-2017 13:34:18:406,-0.053823,0.062468,0.029940,-0 
13-Apr-2017 13:34:18:422,-0.041576,0.052472,0.024518,-0 
13-Apr-2017 13:34:18:438,-0.046050,0.071601,0.034119,-0 
13-Apr-2017 13:34:18:453,-0.054233,0.025520,0.034033,-0 
13-Apr-2017 13:34:18:469,-0.053788,0.038360,0.024275,-0 
13-Apr-2017 13:34:18:484,-0.063050,0.020907,0.018350,-0 
13-Apr-2017 13:34:18:500,-0.071885,0.015176,0.015305,-0 
13-Apr-2017 13:34:18:516,-0.053320,0.062452,-0.000192,-0 
13-Apr-2017 13:34:18:531,-0.015372,0.028825,0.001127,-0 
13-Apr-2017 13:34:18:547,-0.001510,0.035157,-0.000464,-0 
13-Apr-2017 13:34:18:562,-0.009466,0.057462,0.006131,-0 
13-Apr-2017 13:34:18:578,-0.008885,0.034691,0.009424,-0 
13-Apr-2017 13:34:18:594,-0.013552,0.045102,0.004352,-0 
13-Apr-2017 13:34:18:609,-0.044159,0.015897,0.007741,-0 
13-Apr-2017 13:34:18:625,-0.022447,0.027366,0.005630,-0 
13-Apr-2017 13:34:18:641,-0.005356,0.013670,0.010801,-0 
13-Apr-2017 13:34:18:656,0.009946,0.012090,0.021194,0 
13-Apr-2017 13:34:18:672,-0.012220,0.021628,0.024756,-0 
13-Apr-2017 13:34:18:688,-0.019769,0.038994,0.020067,-0 
13-Apr-2017 13:34:18:703,-0.009767,0.024741,0.017111,-0 
13-Apr-2017 13:34:18:719,-0.008804,0.015505,0.009629,-0 
13-Apr-2017 13:34:18:734,0.007700,0.042849,0.015923,0 
13-Apr-2017 13:34:18:750,-0.017377,0.009407,0.007388,-0 
13-Apr-2017 13:34:18:766,0.009611,0.016219,0.010883,0 
13-Apr-2017 13:34:18:781,0.002002,0.021522,0.017622,0 
13-Apr-2017 13:34:18:797,0.010353,0.053722,0.025877,0 
13-Apr-2017 13:34:18:812,-0.007280,0.037244,0.027125,-0 
13-Apr-2017 13:34:18:828,0.011403,0.041177,0.019181,0 
13-Apr-2017 13:34:18:844,-0.000963,0.042518,0.012628,-0 
13-Apr-2017 13:34:18:859,-0.004232,0.037558,0.014537,-0 
13-Apr-2017 13:34:18:875,0.017943,0.041046,0.008025,0 
13-Apr-2017 13:34:18:891,0.012748,0.034375,0.002319,0 
13-Apr-2017 13:34:18:906,0.010549,0.021605,0.004510,0 
13-Apr-2017 13:34:18:922,-0.011696,0.030852,0.005481,-0 
13-Apr-2017 13:34:18:938,0.002121,0.002779,0.000503,0 
13-Apr-2017 13:34:18:953,0.023388,0.016691,-0.011768,0 
13-Apr-2017 13:34:18:969,0.031299,0.004994,-0.000834,0 
13-Apr-2017 13:34:18:984,-0.005452,0.015729,-0.006271,-0 
13-Apr-2017 13:34:19:000,-0.007115,0.011213,-0.015318,-0 
13-Apr-2017 13:34:19:016,-0.013031,0.003363,-0.020476,-0 
13-Apr-2017 13:34:19:031,-0.031292,0.019089,-0.019470,-0 
13-Apr-2017 13:34:19:047,-0.012244,0.003059,-0.016084,-0 
13-Apr-2017 13:34:19:062,-0.002268,0.019875,-0.017864,-0 
13-Apr-2017 13:34:19:078,-0.002776,0.011602,-0.018133,-0 
13-Apr-2017 13:34:19:094,-0.029527,0.023635,-0.016732,-0 
13-Apr-2017 13:34:19:109,-0.012272,0.015561,-0.012315,-0 
13-Apr-2017 13:34:19:125,0.025123,0.003806,-0.010669,0 
13-Apr-2017 13:34:19:141,-0.017730,0.005829,-0.004926,-0 
13-Apr-2017 13:34:19:156,-0.041365,0.016685,-0.008468,-0 
13-Apr-2017 13:34:19:172,-0.008904,0.004421,-0.012999,-0 
13-Apr-2017 13:34:19:187,0.013528,0.004397,-0.009617,0 
13-Apr-2017 13:34:19:203,0.008417,0.010392,-0.008758,0 
13-Apr-2017 13:34:19:219,-0.006935,0.016288,-0.003355,-0 
13-Apr-2017 13:34:19:234,0.004530,0.001338,-0.004225,0 
13-Apr-2017 13:34:19:250,0.020243,-0.001170,-0.004623,0 
13-Apr-2017 13:34:19:266,-0.012635,0.003574,-0.003586,-0 
13-Apr-2017 13:34:19:281,-0.036374,0.005770,0.000709,-0 
13-Apr-2017 13:34:19:297,-0.012250,0.019334,-0.008718,-0 
13-Apr-2017 13:34:19:313,-0.009100,0.009379,-0.009527,-0 
13-Apr-2017 13:34:19:328,-0.044911,-0.007425,-0.010851,-0 
13-Apr-2017 13:34:19:344,-0.016024,0.007804,-0.005623,-0 
13-Apr-2017 13:34:19:359,0.014507,-0.003046,-0.007445,0 
13-Apr-2017 13:34:19:375,0.016668,-0.016066,0.002457,0 
13-Apr-2017 13:34:19:391,0.001142,-0.004109,0.004100,0 
13-Apr-2017 13:34:19:406,-0.019920,0.001739,0.002932,-0 
13-Apr-2017 13:34:19:422,-0.009168,-0.016784,-0.004129,-0 
13-Apr-2017 13:34:19:437,-0.004861,-0.026010,-0.004185,-0 
13-Apr-2017 13:34:19:453,-0.033907,0.006747,-0.004382,-0 
13-Apr-2017 13:34:19:469,-0.022956,-0.006165,-0.006194,-0 
13-Apr-2017 13:34:19:484,0.003338,-0.016876,-0.005119,0 
13-Apr-2017 13:34:19:500,-0.009236,0.007312,-0.001769,-0 
13-Apr-2017 13:34:19:516,-0.044113,0.016670,-0.004110,-0 
13-Apr-2017 13:34:19:531,-0.016457,0.014587,-0.012803,-0 
13-Apr-2017 13:34:19:547,0.020159,0.017611,-0.011832,0 
13-Apr-2017 13:34:19:563,-0.013744,0.020326,-0.012619,-0 
13-Apr-2017 13:34:19:578,-0.022211,0.023367,-0.013804,-0 
13-Apr-2017 13:34:19:594,0.000367,-0.008189,-0.003883,0 
13-Apr-2017 13:34:19:609,0.007163,-0.000610,-0.000741,0 
13-Apr-2017 13:34:19:625,-0.003009,0.014267,0.006303,-0 
13-Apr-2017 13:34:19:641,-0.043585,0.011996,0.010207,-0 
13-Apr-2017 13:34:19:656,-0.009502,-0.004839,0.001558,-0 
13-Apr-2017 13:34:19:672,-0.000598,0.018957,0.005021,-0 
13-Apr-2017 13:34:19:687,-0.049627,-0.001237,0.006496,-0 
13-Apr-2017 13:34:19:703,-0.022332,0.025759,0.008446,-0 
13-Apr-2017 13:34:19:719,-0.015133,0.009663,0.001602,-0 
13-Apr-2017 13:34:19:734,0.014387,0.032280,0.001715,0 
13-Apr-2017 13:34:19:750,-0.007957,0.034678,0.003171,-0 
13-Apr-2017 13:34:19:766,-0.011899,0.032775,0.009416,-0 
13-Apr-2017 13:34:19:781,0.004369,0.018159,0.011328,0 
13-Apr-2017 13:34:19:797,0.005549,0.016632,0.011841,0 
13-Apr-2017 13:34:19:813,-0.002466,0.030241,0.008083,-0 
13-Apr-2017 13:34:19:828,0.003241,0.019009,0.009429,0 
13-Apr-2017 13:34:19:844,0.007120,0.006611,0.008668,0 
13-Apr-2017 13:34:19:859,-0.023710,-0.009503,0.004309,-0 
13-Apr-2017 13:34:19:875,-0.024387,0.034210,0.009065,-0 
13-Apr-2017 13:34:19:891,-0.014241,0.032016,0.007386,-0 
13-Apr-2017 13:34:19:906,-0.003757,0.010105,0.008226,-0 
13-Apr-2017 13:34:19:922,0.005125,0.025262,0.012619,0 
13-Apr-2017 13:34:19:937,-0.026005,0.034419,0.009996,-0 
13-Apr-2017 13:34:19:953,0.003817,0.038478,0.005993,0 
13-Apr-2017 13:34:19:969,-0.026997,0.011866,0.003614,-0 
13-Apr-2017 13:34:19:984,-0.021523,0.006783,0.007524,-0 
13-Apr-2017 13:34:20:000,-0.033333,0.036506,0.002604,-0 
13-Apr-2017 13:34:20:016,-0.014007,-0.002315,0.001387,-0 
13-Apr-2017 13:34:20:031,-0.026433,0.007219,0.004723,-0 
13-Apr-2017 13:34:20:047,-0.038938,0.013608,0.004643,-0 
13-Apr-2017 13:34:20:063,-0.023129,0.015066,0.005038,-0 
13-Apr-2017 13:34:20:078,-0.016234,0.006985,0.005793,-0 
13-Apr-2017 13:34:20:094,-0.030209,-0.003138,0.004885,-0 
13-Apr-2017 13:34:20:109,-0.070118,0.013434,0.008572,-0 
13-Apr-2017 13:34:20:125,-0.036712,0.003457,0.005260,-0 
13-Apr-2017 13:34:20:141,-0.014789,-0.005338,0.001883,-0 
13-Apr-2017 13:34:20:156,-0.028923,0.003011,-0.000613,-0 
13-Apr-2017 13:34:20:172,-0.040887,0.009171,-0.003902,-0 
13-Apr-2017 13:34:20:188,-0.014740,0.033395,-0.006555,-0 
13-Apr-2017 13:34:20:203,-0.021767,0.015105,-0.008007,-0 
13-Apr-2017 13:34:20:219,-0.038768,0.019684,-0.005032,-0 
13-Apr-2017 13:34:20:234,-0.061146,0.029629,-0.000475,-0 
13-Apr-2017 13:34:20:250,-0.024670,0.019798,0.002842,-0 
13-Apr-2017 13:34:20:266,-0.018210,0.007511,0.009122,-0 
13-Apr-2017 13:34:20:281,-0.039085,0.031778,0.010261,-0 
13-Apr-2017 13:34:20:297,-0.057539,0.047131,0.016485,-0 
13-Apr-2017 13:34:20:312,-0.034692,-0.000964,0.013316,-0 
13-Apr-2017 13:34:20:328,-0.040776,0.003312,0.011402,-0 
13-Apr-2017 13:34:20:344,-0.054061,0.020622,0.006402,-0 
13-Apr-2017 13:34:20:359,-0.066910,0.042867,0.006908,-0 
13-Apr-2017 13:34:20:375,-0.039428,0.026135,0.002112,-0 
13-Apr-2017 13:34:20:391,-0.049547,0.026827,0.004830,-0 
13-Apr-2017 13:34:20:406,-0.056498,0.050663,0.003656,-0 
13-Apr-2017 13:34:20:422,-0.042270,0.034705,-0.000453,-0 
13-Apr-2017 13:34:20:438,-0.020834,0.027403,-0.003358,-0 
13-Apr-2017 13:34:20:453,-0.018003,0.030077,-0.001694,-0 
13-Apr-2017 13:34:20:469,-0.057880,0.035994,0.003276,-0 
13-Apr-2017 13:34:20:484,-0.070460,0.036764,-0.000355,-0 
13-Apr-2017 13:34:20:500,-0.027099,0.013786,-0.005454,-0 
13-Apr-2017 13:34:20:516,-0.058232,0.030574,-0.008180,-0 
13-Apr-2017 13:34:20:531,-0.016214,0.024274,-0.016520,-0 
13-Apr-2017 13:34:20:547,-0.036974,0.024557,-0.016044,-0 
13-Apr-2017 13:34:20:562,-0.043854,0.037879,-0.010334,-0 
13-Apr-2017 13:34:20:578,-0.052237,0.034398,-0.009446,-0 
13-Apr-2017 13:34:20:594,-0.036339,0.063055,-0.006174,-0 
13-Apr-2017 13:34:20:609,-0.031319,0.041546,-0.007122,-0 
13-Apr-2017 13:34:20:625,-0.036288,0.035076,-0.010337,-0 
13-Apr-2017 13:34:20:641,-0.048530,0.015797,-0.002336,-0 
13-Apr-2017 13:34:20:656,-0.053476,0.018432,-0.001291,-0 
13-Apr-2017 13:34:20:672,-0.026635,0.019369,0.002161,-0 
13-Apr-2017 13:34:20:688,-0.033909,-0.000502,-0.001045,-0 
13-Apr-2017 13:34:20:703,-0.030838,0.030979,0.003651,-0 
13-Apr-2017 13:34:20:719,-0.041495,0.020790,0.004670,-0 
13-Apr-2017 13:34:20:734,-0.028246,-0.000310,0.000218,-0 
13-Apr-2017 13:34:20:750,-0.063056,-0.006304,-0.005817,-0 
13-Apr-2017 13:34:20:766,-0.019585,-0.006945,-0.007814,-0 
13-Apr-2017 13:34:20:781,-0.025161,0.011556,-0.005374,-0 
13-Apr-2017 13:34:20:797,0.016580,0.003154,-0.004623,0 
13-Apr-2017 13:34:20:812,0.004587,0.025732,-0.002541,0 
13-Apr-2017 13:34:20:828,-0.025272,0.013989,-0.002235,-0 
13-Apr-2017 13:34:20:844,-0.041746,-0.010491,-0.004203,-0 
13-Apr-2017 13:34:20:859,0.006875,-0.009299,-0.004268,0 
13-Apr-2017 13:34:20:875,-0.008960,-0.010482,0.006138,-0 
13-Apr-2017 13:34:20:891,-0.016611,0.001836,0.007290,-0 
13-Apr-2017 13:34:20:906,0.003980,-0.001861,-0.001497,0 
13-Apr-2017 13:34:20:922,0.011492,-0.005265,-0.005485,0 
13-Apr-2017 13:34:20:938,-0.014241,0.012439,-0.005455,-0 
13-Apr-2017 13:34:20:953,-0.010920,-0.010012,0.002367,-0 
13-Apr-2017 13:34:20:969,-0.006777,-0.015863,0.002625,-0 
13-Apr-2017 13:34:20:984,-0.002433,-0.001458,0.003342,-0 
13-Apr-2017 13:34:21:000,-0.021030,0.007077,0.002348,-0 
13-Apr-2017 13:34:21:016,-0.014407,0.005278,-0.001761,-0 
13-Apr-2017 13:34:21:031,-0.006255,0.004374,-0.001127,-0 
13-Apr-2017 13:34:21:047,-0.015400,-0.008829,-0.004867,-0 
13-Apr-2017 13:34:21:063,-0.011572,0.015561,-0.003802,-0 
13-Apr-2017 13:34:21:078,0.023208,0.016601,-0.001339,0 
13-Apr-2017 13:34:21:094,0.003403,-0.008861,-0.005806,0 
13-Apr-2017 13:34:21:109,0.017305,-0.009364,-0.009019,0 
13-Apr-2017 13:34:21:125,0.008337,0.011527,-0.013867,0 
13-Apr-2017 13:34:21:141,0.006368,0.010102,-0.018086,0 
13-Apr-2017 13:34:21:156,0.040961,-0.001092,-0.018296,0 
13-Apr-2017 13:34:21:172,0.020659,-0.019215,-0.020644,0 
13-Apr-2017 13:34:21:187,0.007131,0.005227,-0.016375,0 
13-Apr-2017 13:34:21:203,0.004130,0.004370,-0.016583,0 
13-Apr-2017 13:34:21:219,0.019504,-0.008820,-0.014190,0 
13-Apr-2017 13:34:21:234,0.001451,-0.016149,-0.012074,0 
13-Apr-2017 13:34:21:250,-0.010394,0.002832,-0.006498,-0 
13-Apr-2017 13:34:21:266,0.006688,0.001591,-0.011267,0 
